tweet_id	text
1527495825550606336	I am the most careful person I know about Covid still (triple vaxxed and wear my mask) and I just tested positive 😭
1451543804318728202	@mike76139 At the time 98% of the people in the ICU due to COVID were unvaccinated, so don't tell me it was ALL the people. I don't have the right to do that but when you decide not to and you get COVID, stay at home.
1337687365855424512	So now the vaccine makes people test HIV positive?! Nope, never was going to get it but this seals the deal. I saw the patents. Fauci has the HIV patent. Gates has the Coronavirus patent. What a unique match! 💣 https://t.co/OofzmwIH59
1447599150791544836	Has anyone seen documentation stating that anyone that is hospitalized or died from covid, even if fully vaccinated over 90 days ago are classified as unvaccinated?I've seen this claim and several places, and if true, is a real game-changer
1387927896514129920	@CA_EDD I’ve done everything on my part. I now just tested positive for covid and have a child at home doing virtual education. I decided to call the appeals dept.. in which they told me I will get an appt sometime between 18-20 weeks. Don’t think that is legal. Or should be happening.
1383249397966774279	Remember that time I found out I tested positive for COVID the day before my birthday? 🥴
1505813012208394240	I just tested positive for Covid… I hate it here 💀
1470427359329329155	@JackDunc1 7/12 staff at my bar have tested positive, the rest of us are pulling double shifts to cover. I reckon most bars will be the same. On the plus side my covid denying anti vaxx boss has covid.
1387895847577391106	I have covid back in July, tested positive but was a symptomatic.....I think it was a false positive but whatever
1463142879891755017	Just to let anyone, who was at the Little Auk, in Weymouth on Sunday, I have tested Positive for COVID……sorry if anyone else gets it! Mine was a fit to fly PCR test, so holiday to Jamaica cancelled for me!!
1393612006255591426	@mkstalin Am Arun from IN- Tamilnadu,My wife (27yrs)is critically ill and admitted in hospital ICU (PAST 30 DAYS)due to serious infection,brain damagewhich not related to Covid. On this situation,any contribution will help us fight the situation. https://t.co/yXJMnRLQ62 https://t.co/peL7DkeZNP
1476732353372381185	I tested positive for covid. Even double vaccinated the shit is no joke. Stay the fuck home
1294632762352295936	"""a significant percentage of participants in a recent trial for a leading coronavirus vaccine have been hospitalized""Include me out!#scamdemic2020"
1453672013906817026	@HotelLubyanka Facebook fact checkers slapped a warning on a link i posted for 'misinformation' it was from PHE government website showing how many people had died and was in hospital with covid that had been double jabbed.  Winston would be proud
1377587890960670724	@WrittenWard He says that he won’t go to hospital if he gets Covid.So if he collapses in public, I hope he’s wearing a sign telling people not to call an ambulance.
1479970926737428490	Update from the frontline. I had 13 #COVID19 patients today. 8 were #unvaccinated, of those 3 were under 65, and they were the sickest. The other 5 were #vaccinated but haven’t had a #booster. Still haven’t seen anyone who’s gotten 3 doses in the hospital. #GetVaccinated
1443246322946134017	@KEEMsofamous one of my employees tested positive for Covid today 🌚 so since I’ll be home for the next 5 days I’m about to go rewatch Cheetah 🐆 Girls for you.
1422513715967107083	Some may know I had a spell in hospital with COVID last month, but that hasn’t dampened my determination to do a charity ride for @RideHighMK on the 15th August (just a week away!!).So if you feel you can spare some money please sponsor me - https://t.co/bmLfwLt1U6
1485453032913793033	I just recovered from covid and that shit sucks. I still cant taste my fav ramyeon and even when i eat, i cant taste it. Eric gonna suffer if his covid was as bad as mine because when i was first diagnosed it said “STRONG COVID” 😭😭😭
1470359149078843400	@tomhfh I was diagnosed w/stage3 cervical cancer in July. In Aug I was hospitalised after my tumour ruptured resulting in me bleeding solidly for 90mins, requiring blood transfusions in hospital. Caught covid in hospital. Unvaxed. No taste or smell. Still standing. Get some perspective
1379556732779831297	@79jmichael @AP Now is OK. Forever for me is NOT. This is how I feel about it. &amp; YES I tested positive for COVID. Went thru it and would NOT want to go thru it again. With that being said. I AM NOT WILLING TO LIVE MY LIVFE THRU A MASK!
1334040822879301634	@GoldensPaws I’m afraid when it comes to health care, we are not the greatest. Yes I am and will be forever grateful for what the nurses are doing for me as I sit in here in hospital. goodness knows what the costs will be at the end. as I write this the UK are first to approve a COVID vaccine
1380509431448866818	Someone tested positive for COVID in my immediate work area, so the next week+ I’m entirely working from home 😌
1488548323636256769	@andrewbaisden I’m double vaccinated too but my covid test was positive and this virus is horrible((!😒
1452584727307857925	@JoBail5 @Mikey1732 @LynneKettlebor1 I’ve had all my vaccinations and caught covid so glad I’d been vaccinated was ill but not enough to go to hospital
1508859061609111566	"We asked Kerith DuFour, Pharmacy Tech West 5th Campus, What's the most rewarding part abt work'g in hospital pharmacy? They said ""Even though the work I do is behind the scenes — the medication I provide has a direct impact on patient care."" 📸 before the COVID pandemic. #PAM2022 https://t.co/gvHcwQxHfk"
1436139232846749700	@Peta81419711 @Aimdiddles @SophButton @chaser No. Why would I? I wouldn't use Ivermectin as a covid preventative either. I would consider its use as an early treatment that had the potential of lowering my chances of a trip to the ICU.Have a good day.
1460694020901023747	i tested positive for covid 19😭
1502112241512071179	@labmom22 @HoltgraveHealth I have zero confidence in that number. At 1/31/2022 78 million Americans had tested positive for Covid. Blood tests of 70,000 samples by the CDC revealed 140 million had actually been infected so I adjusted the 6 to 13.2.
1431941619457138694	On my way to get tested for Corona since three people in my new uni class have tested positive. Really hoping it’s negative, as I REALLY don’t want to do online classes in uni again 🤞
1384983090351656962	@EricTopol @NEJM Hi Eric, Can you help me understand this...I had the J&amp;J vaccine on April 10. Felt sick (flu like) April 18th and tested positive (Abbott rapid test) April 19th. Bummer!!! Boyfriend also tested positive on 19th. Could I have gotten COVID from the vaccine then given to boyfriend?
1426735217071595529	Children infected with the Delta variant are 2.75 times more likely to be hospitalized than with original COVID from (this guy is great) @KashPrime I saw another doctor in Alberta saying different but they seemed...what's the word? Wrong.https://t.co/srRqmBcfga
1385882309149159424	My classmate Tamoghno is in the ICU at ILS Dumdum #kolkata.His family is looking for O+ Plasma from a COVID recovered patient in last 3 months.Anyone aware or willing to donate reach out to his family members coordinating this - Anima biswas 9830200243, Abhishek Biswas 9830815577
1429568581323300865	@GovRonDeSantis I just don't get it. You have been seen all over the place except your constituents. Why not go and visit your constituents in the hospital with covid. You are such a loser!
1478131543604445185	Just tested positive for covid, 2023 will definitely be my year
1481594624007356423	Never in these 2 years have I had to take a Covid test……until today 🙄. Got a text a few days ago that someone I was around briefly tested positive. How bad is this about to hurt??? 🥴🥴.
1429243763445178368	@CarolinaNYC69 No you can believe in anything and have the freedom on anything go ahead. My thing is when you are going to the hospital bc of covid then why go. You don’t believe in medicine of this.  yes there are some meds I might not believe but I can say it not a pandemic bc of those meds.
1383017987565879307	y'all me and all the others in my fam has tested positive for covid ok bye
1358041154047119362	@kristiejo2323 @rwh11806 I wasn't going to get the vaccine but covid put me in the hospital twice so I better do it.🙄
1476786805865385986	On top of everything else today, I tested positive for covid. Thankfully I don't have any symptoms but still sucks https://t.co/AWGnf2Q328
1454156613770780681	@annettejals More children will die of myocarditis from the vaccine than would die of COVID. Healthy children probably had COVID and were not aware. I know of several who tested positive two weeks in a row and never had so much a ever.
1385361869955756036	Apparently don’t leave work two hours early with a headache (which I get a lot and I am diagnosed with migraines, have been since I was 4). Now I have to go get tested for covid and can’t return to work until it comes back. Im so annoyed.
1543340316954046464	I'm on day 26 of heavy persistent cough that's been around since my COVID positive test on June 7th.There's no end in sight.I'm relatively okay, and I know I could be far worse off, but I'm still somewhat salty.Especially when this was caused by an unmasked person.
1481281949910315016	As per the covid test conducted over major cities ..it was found that positivity rate is around 25%. That means among me, @narendramodi , @RahulGandhi and @varungrover one could be positive. Well my reports are negative. 🙂👍#COVID19 #CovidTesting
1511557768024494083	i just tested positive for covid :-(just glad the next concert i'm going to is over two weeks away.
1572973716639993856	@nofingwaytaken @JeremySchuler2 @wowinteresting8 I was hospitalized with myocarditis last summer from strep throat. I wasn’t vaccinated nor did I have Covid at any time before then. I had many meetings with my cardiologist and I.D doctor about it over the past year. This is where I’ve got my knowledge on the topic from
1472784400135819265	@jolenecongress CA already next. Researching it now. Read an article a few of months ago saying that Shasta County (Redding) was commissioned to start building an internment camp for Covid positive tested citizens. Something similar to what is in place in Australia right now. I'll let you know.
1613575698278649857	@P_McCulloughMD @TexasLindsay_ @c_plushie @ClaytonMorris @TXforVaxChoice @REALMCC85956386 @SteveDeaceShow @JDRucker @rustyrockets My significant other died of covid in hospital. Cannot get hospital records because we weren't married. Family is brainwashed. Outside agency needs to investigate all of the hospital covid deaths. IMO these people were murdered.#Covid
1380212748806549505	@IdaIvey1 @cole_davesc66 @DrTomFrieden Just got my second modera ! Sore arm tired not hungry ! But that’s all! I would trade it anyway for not going to er with Covid!
1425856722883727360	@SimonCalder hi, I’m flying to Malaga Spain on Sunday AM and have done a pcr test today to get my results back in time. I had covid 3 wks ago what happens if it’s come back with a false positive? 😟 Spain are telling us to get pcr to fly to Spain.
1512481827470159873	My triple vaxxed and fit in-law is in the hospital with pneumonia from what seems like a COVID infection after days of spiking fever. This variant is no joke.
1572263512809824259	@maggiewillrise @DustinDuCane I’m a quadruple vaxxed and just got a positive Covid diagnosis (Poland). Not to scare you, but if you have a fever you should take a test! I don’t know what the situation is in Ukraine, but here cases are up.
1474041698170941446	As bad as it sounds, considering Omicron, I’m thrilled to see the incredible rate at which new infections are being diagnosed.  It will 1) further demonstrate efficacy of vaccines and 2) accelerate the rate at which COVID 19’s impacts to society will be so impactful. $CLOV
1471671135771275269	My entire abdomen is displaced pain and discomfort. I really hope I am not going to end up in the hospital tonight. And no, it's not covid.
1422273973392392193	"BREAKING: Sen. Lindsey Graham, who is vaccinated, says he’s tested positive for COVID-19.""I am very glad I was vaccinated because without vaccination I am certain I would not feel as well as I do now,"" he tweeted. ""My symptoms would be far worse."" https://t.co/GKJZm3Z8sz https://t.co/mrfaVSVOUL"
1395938860786495488	@robbystarbuck Like I said Robby, are they going to try to force me to vaccinate when I spend 6 days hospitalized from Covid? Supposedly I'll carry the antibodies for up to 5 years from what I've been told.
1344164049106464768	@mazzenilsson If I am reading this correctly, someone under 20 is about 3x more likely to get an adverse effect from the vaccine than to get hospitalized by covid? That cant be right
1438657757431828482	"""I stand with Nicki"" It's a big joke to the vaccinated, until THEY start dropping like flies...when they are on HIV drugs because their immune systems are shot.  Laugh hard...while you still can! BTW less than 5% of people who catch covid go to hospital, it sucks but manageable."
1476659063614230535	@AP I tested positive for Covid-19 a second time back over 3 months ago. I had caught it the first time last year, and got the Pfizer vaccine in February. The PCR test we do at work detected it, but both times the rapid tests failed to do so. They can be a bit misleading tbh.
1432408300134535174	I get too much schadenfreude from the instant juxtaposition of someone who is anti vax telling people vaccines are bs, then seeing they’re hospitalized with covid. Like. Talk about immediate consequences of your own actions.
1393416414686441477	@Jessicam6946 I think the CDC made a statement too prematurely… They should’ve waited at least until after the summer to really see how this vaccination really works; Bill Maher was already officially vaccinated and he tested positive for Covid.
1442893330640035852	I ain’t been sick in almost 3 years and I haven’t stepped foot in a doctors office. I been my own doctor and I never had a positive covid test. Everybody don’t have the daily discipline to be responsible for their own health. That’s why big pharma is practically printing money
1376966869521948673	@DawsonNed2 @SportsCenter When a college athlete ends up in the hospital with Covid let us know. In the meantime we’ll all watch these healthy kids do what they do best. Also, ur cap locks r on. I assume that u know only dickheads do that, so I wanted to warn u.
1412007765170692098	If I go to the pub and get a bit too close to someone who is absolutely caked in covid and take a test I'm still gonna test positive. But as I've had one dose it'd probably just give me a bit of a cold.
1485260959144767488	I just tested positive for #COVID19AB, time to go jump off a cliff and have them add me to the covid deathtoll statistic. #COVID #COVID19Vic #COVID19nsw
1449750014604029954	@boundinthought @GidMK You’re right. I should’ve said something like, “If you’re relying on IVM to save you AFTER you’re infected, you’re gambling. Yes, you probably recover, but you may also end up in the hospital. Or dead. Given there’s no proof IVM helps w/Covid, the better bet is to get vaccinated”
1589626289102938112	@johnrich I have several comorbidities, unvaccinated and have not been sick since March 2020 with a 24 hour cold. Quit getting flue shots 15 years ago and my bodies natural immunity has kept me well. I am pretty sure a COVID vaccination would have put me in the hospital.
1550688213815238656	I finally tested positive for Covid. Sigh
1464105551055392769	@Forrestham1962 and went to the hospital tooHe said I am sorry I got Covid, Please Forgive Me
1570511460425699330	@hon_iam @Ami61495883 @baseballcrank I bet none of the haters noticed that not one of them tested positive for Covid either.
1433969148707618819	I want everyone to know… my wife thought she had Covid in March 2020- she just got her 3 month antibody test and after 18 months she still has natural immunity… I also tested positive for antibodies and I had Covid the first week of June-15 months for me
1421251005820375040	I have sent msgs to Left wing Media Stop reporting Fake news about Covid cases like @680NEWS telling people yesterday 100 people tested positive &amp; giving you BS % as 1%. I called editor &amp; said yu know nothing about Math, its .00001 of 1% Not Worth even Mentioning,Covid is Over
1460351664590929933	@sam_autistic @paulwaugh Most pregnant women in ICU at the moment are there because of Covid. I’ve never been to ICU to see patients so often in the whole of my career as I have in the last 18 months.
1414945990130511884	This makes me so mad :(Over 60 Iraqis are killed In hospital housing and are  #COVID19 patients and it was caused from fire outbreak #Iraq   #IraqProtests #عراق #بغداد #فلسطين  بلد ما شاف خير :( https://t.co/Xy6EeOdUcU
1446546518383775744	@burgie75 I didn’t suggest anything of the sort that people with severe Covid shouldn’t seek treatment or that they should be turned away. What I said was the % of people with severe Covid in ICU is vastly higher in unvaxxed.  The science of modern medicine works…
1376967607077765121	@thomaskaine5 I already am. I am now fully immune (2 weeks past 2nd Moderna shot). I'm no longer concerned for myself. I know that COVID will not put me in the ER. I want to make sure that, if I do contract COVID &amp; I am asymptomatic, I'm not transmitting the virus to others.
1375190849861132289	I started feeling congested like 3 days ago and thought it was just allergies. I decided to go do a covid test...it came back positive. Fast forward to rn I can’t taste anything, super lethargic, congested and coughing plus a crazy headache😢
1514737540401561612	@kinreb @DrJacobsRad I've noticed that most of them are family docs who deal very little with the hospital system and acute cases of COVID requiring hospitalization. Meanwhile they refuse to see any of their patients with viral URTI symptoms and these patients end up going to the ER to get treated.
1387709729200349186	@paiges_502 @darylfoust4 Holy shit. So for your comfort, those 5-6% who still get it with already having the vaccine should just spread it around? Btw, I got my first shot, then went and got my second shot and tested positive for covid. My wife got the J&amp;J shot in early March and tested positive for...
1512868433787977730	"NEWUS Agriculture Sec #TomVilsack issues stmt saying he's tested positive for #COVID19:""I’m both vaccinated and boosted and thankfully my symptoms are mild.""#Coronavirus #Vilsack https://t.co/8uEp63E3Sy"
1331857581111865354	@Adameganse I can imagine what they do with DNA but I imagine they already have it in some capacity right? If you've ever had a blood test or been in the hospital?Have you looked into the quantum dot tattoo &amp; the coronavirus vaccine/Bill Gates? I'm more concerned about THAT than Coldvid.
1530983799848423424	I personally knew 2 people, minimum wage workers,who died of covid, alone in hospital,as #theycouldntbreathe with de facto paupers funeral under Draconian lockdown rules,as @Bren4Bassetlaw's boss PM Johnson &amp; others partied. Remember the contempt they hold us in next time u vote.
1545381955415547904	One of my babies that I had Tuesday and Wednesday, when I then sent him home bc he had a fever, tested positive that night for COVID. i’ve been testing since and just tested positive :(((
1402443940318568450	Guys there’s people, a decent amount of them I might add, that are sick in the hospital right now from getting COVID after their vaccines. Some of which are on life support in the ICU. Just saying, weigh the risks before you get it.
1517552138477608963	@IUBWORKS I ended up getting Covid shortly after I got my booster. :( It kicked my ass, but I'm so glad I got the vaccine. I legitimately would have been hospitalized without it. If you'd like any ideas for what helped me and might make you feel a little less crappy, hmu. Feel better soon!
1521164479702126594	@MozPerkins Hoping it’s just the common yucky cold. For whatever it’s worth, I tested positive for Covid on the 4th day after my husband was diagnosed. Felt crappy. In any case, I hope you feel better.
1482828177731100672	@Fiona_M_Russell Why? Because ill informed alarmists like Dan Andrews has been preaching for 2 years now that if you get COVID you’ll end up in hospital…Proof me wrong!
1479148676119420928	"If I hear one more unvaccinated person test positive for covid and say ""I didn't expect that"" I'm burning the whole world down."
1506721314622500868	@EricMMatheny I've never tested positive for covid.
1567663837834272773	Guys…I tested positive for COVID this evening. I’m doing okay. Thankful for being vaccinated. I’m super bummed because this weekend was supposed to be my bachelorette party 🥲🥲
1481257831022182400	@lrmc37 @FortyYoung I started the vitamin protocol when my wife got Covid (several days before me). I have a healthy immune system. I have 3 germ factories in my house and I haven't taken a sick day for almost a decade. The treatment I received in the hospital stopped my decline.
1475880877771177984	I was really proud of myself for being Covid free this entire pandemic especially while working in the lab. Then BOOM Christmas day a bitch test positive for Covid 🤦🏿‍♀️
1531893789522026497	Triple vaccinated against covid-19, and I have never tested positive.However, as someone with severe asthma, I do seem to get every other virus you can't get vaccinated for.What's the English version of mucinex? (Non drowsy cough suppressant)
1508542621727211526	Just for clarity the picture is of a positive lateral flow test, i have covid 😥
1384506644428738560	@VoiceofRita @DGHisham But I coughed most of the night, which was like a flashback to when I had covid (tested positive just over a month ago), and I was thinking “not again”
1422696768806875137	"Republican Trump supporter Senator Lyndsey  Graham, who tested positive despite being vaccinated: ""I am very glad i was #vaccinated because without vaccination, I am certain I would not feel as well as I do now. My symptoms would be far worse."" How about that? #COVID19"
1594025633847320581	My covid test came up positive. That ends my “not getting covid” streak
1468699873407033357	@statsjamie I have someone at work arguing with me that 90% covid patients in hospital are unvaccinated
1459353757783932928	@__laura_mcqueen @BNODesk I am sure a lot of people will tell you that you are not dead or in ER because you are vaccinated, then I see it..... most of people got covid not in ER regardless of vaccinated or not.
1509582033554706442	Boooo, I gots the Covid. Today's rapid test was positive. Mild symptoms all this week. Shivering, little bit of a sore throat, headache for days, sniffling. Been a shit month for the Jag.
1469256563034624001	one of my classmates made fun of the sick ones that they have corona and turns out she got the flu too and her temp was 39 , 40 and shes going to the hospital
1598136359599759360	@AnmolShrestha1 The number of consults we see is pretty astounding and from every service in the hospital.  We save the hospital millions i imagine. I challenge every other specialty to imagine what it would have been like going through covid without ID consultant services available.
1417977200343764994	@Fox_Claire What evidence? The evidence tells us that this virus does no harm to the young. The evidence tells us that this virus can be caught &amp; passed on by those who have been double jabbed. In fact ALL the people I know who have recently tested positive for Covid were all double jabbed.
1526046357768773633	@drlucymcbride Were you my treating physician when I ended up in the critical care unit with COVID as a “healthy” 37yo, because, surprise, I had cancer I had no idea about that would only be diagnosed months later? No, so shut the fuck up about this!
1387161892624416774	Im a previously healthy 23 year old. I was diagnosed with COVID on January 12. I still get a headache EVERY SINGLE DAY @ 6ish pm. Sometimes its more of a tension headache, others a full blown migraine. The vaccine is my only hope at getting rid of this. My first dose is Thursday.
1384215216280408069	@1LastRepublican @kylenabecker They call everything covid....you die of stage 4 lung cancer and test positive for Covid they say you died from covid...if you want to believe the hyper inflated numbers be my guest, they used to lie about the flu numbers now they lie about Covid
1474709205277892612	Its official I have now had my #Booster this is so important that every gets it as this could mean the end of covid If your an anti vaxxer if you refuse this #vaccination  don't go into hospital with #COVID19 as they have lots of medicine with unknown side effects 🙄
1481500029051289607	@nickmmark @BrookeArmyMed If I ended up in the hospital and diagnosed why covid where you were on staff, I would be treated with ivermectin.....
1444139029662949376	@CDCDirector I'm currently intubated in ICU suffering from Covid.But I guess now's a good time to get my vax.Because this lying whore says so.
1614670887982190592	Good for you! I'm unvaxed and will remain that way. Yes I got COVID, didn't go to the hospital, used old school flu remedies and survived. I'm in the high risk factor. Respiratory disease, heart disease, and over 50. So what's your point?
1377263006007054341	Them: We’re closing our business because an employee tested positive for COVID.Me: The recovery rate is 99.7%.Them: Insensitive troll! Hate has no home here!👆🏻Real.
1425130156943822851	@Eightysix_45 @BenjySarlin @KevinMKruse I get where you are coming from. What is breaking my heart are the people who are immune compromised sick and dying because of others. Or children under 12 that might have long Covid or been hospitalized or died. There needs to be a mandate.
1503519332009009155	@Brikrln321 @pcdebol @CarmineSabia Had Covid. Not vax. Am not dead. Nor did I go to hospital. Was back to work in 5 days.
1479272574018375681	Tested positive for #COVID19I’m vaccinated &amp; boosted 💉💉💉It kicked my butt😵; I had horrible headaches🤕 &amp; fever🤒 for days, my cuerpecito me dolía, running nose 🤧 &amp; muy bado throat was hurtingI can’t imagine what it could have been like with no vaccine.🥺😩
1333099056722305027	@AliVelshi I must admit, I am leery of taking Version 1 of any FDA approved COVID vaccine. I've been in the hospital too much in 2020 already. I am not an anti-vaxxer, just a concerned immuno-suppressed American.
1471972552151023622	@Bad_Chilly_ Also, wouldn’t it be incredibly difficult to track “how someone was infected?”  If I got Covid, go to the hospital because I can’t breath…imagine the amount of people I came into contact with.
1559406524493086722	when I was having bad anxiety n went to  the er &amp; got zero help that they didn’t have no “medications”n found out I had covid the next day.. well I got charged like 25hun to breath on there bed :) when I could’ve paid $20 to get xanx prescribed or go get them in mex🥲
1479677823161970688	I’m confused! Last year everyone died from covid… This year they die from other issues but we’re also diagnosed with Covid! So what is it…
1554478183130583041	Sad day is sad. My boyfriend tested positive for COVID this morning so I am not going to GenCon. 🥲 I don’t want to risk anyone’s health. Now all I can do is hope I don’t get it. 🤞🏽Wish me luck.
1439175048074514432	@StormGirl05 @PrisonPlanet I've had 60 good years but because of Covid and hospital departments closing I've now colon Cancer that should have been detected 18 month's ago when my doctor first took a test from me and marked it urgent, I was only diagnosed yesterday 😠
1337436742987771907	I know this is false, i had the vaccine when i worked in the ER that year nothing even needed created like covid
1476002760487317504	Just tested positive for Covid and the flu together,, the 4th time I’ve been sick in 2 months, missing so much work too. Can’t catch a break, what gives ?
1477664995500597259	@SammualM @staysure Are you sure with that. I tested positive for COVID last week in the US so am self isolating and had to cancel my return flight. Waiting to rebook but @staysure has informed me that my flight expenses will not be covered…
1475871536678641675	@keira_connolly1 It does crack me up the lack of seriousness off this tweets on the virus. Well done let's hope your ignorance towards this doesn't lead into a hospita, either covid or something else. 3 quarters of covid cases in hospital are not vaxxed. at least been an upsurge in first jabs
1380313816156708864	@CassyWearsHeels I had COVID in March, 2020. Only symptom was loss of taste and smell. Out of curiosity had an antibody test in August that was positive.
1422646967184809987	@Alt_Azn @ChristinaPushaw @PressSec A third of all COVID cases are currently coming from Florida and Texas. I think people just want others to take this seriously. Florida banning masks in schools and having more kids hospitalized than anywhere else, is a very dumb, short sighted look.https://t.co/lRhqm0K4b2
1506435719987752960	i tested positive for covid19 😔 https://t.co/oohffyil0x
1449798847912456197	@LloydAMelville So I’m pretty much better now. Slight chesty cough and runny nose but it’s pretty much stopped. You think it’ll still test positive if it was COVID?
1553254225337253889	wtf…. I tested positive for covid https://t.co/GYjHb3HvRe
1399757910100566018	I just wish these folks would take the free damned shot, so we aren't overloaded with expensive ICU patients, that won't/can't pay the bills.............Anti-vaxxer hospitalized with COVID-19 after claiming vaccine would 'wipe out a lot of stupid people' https://t.co/M5SyoTcchM
1380061354514505729	Been feeling a little sick this week, so I got a Covid test, I just received a positive result. Literally at the finish line, my first Covid vaccine shot was scheduled for tomorrow. Thankfully my partner’s test came back negative and he’ll get his shot tomorrow. And away we go!
1433620147907010569	https://t.co/HYFFUIU8Fy #GoFundMe Help me save Brian. He is fighting for his life in ICU w/ Covid &amp; needs an ECMO.  All ECMO beds in TX are full. Please donate &amp; Pray to help him heal &amp; come home. If you can’t donate, share this gofundme with everyone you can. God Bless you.
1422242792684724245	@Kevinbooker99 She tweeted this when President Trump was in the hospital with Covid…I pray she gets right with God 🙏🏻
1487262435966787585	@pancakewoo yaaaaa i read the comments everyone was saying get well soon suwabe-san then i google the news and he was recently diagnosed w covid!! hopefully just v mild symptoms and he can recover fast!!hope ur exam went well!!
1389222685792681990	I've been on chemo. Declined the protein spike agent. Transported in the same vehicles as Covid patients back to OAP homes. I wear a mask in hospital, nowhere else &amp; dare anyone challenge me! Focus on your own risk assessment/ precautions.
1453294879266725899	@AwakeNotAwoken I have a 12 an 13 yo and both are dead against it, I haven't had it but the wife has.We all caught covid off the wife who caught it her mum who caught it in hospital, both double jabbed
1377317122540376066	@EBMgoneWILD I had an influenza and covid positive pt. Reminded me of the good old days when influenza positive meant we didn't even test for covid.
1604424448949760000	@has_many_books It was no big thing. Visited village doctor, he did an ECG and told KG to drive me straight to hospital as I might have a covid induced pulmonary embolism. I soon returned home with a stabilised heart rate and reduced clot levels in blood.
1476934590631710739	Am I just gonna test positive for covid forever? Cause if so I’m leaving my house. Fuck this. I’m not even sick in any way shape or form and haven’t been for days.
1313548537003757570	I personally feel like this “Vaccine” is a way to control the population. IT IS BULLSHIT. How trump get covid and was only hospitalized for 3 days to get this so called vaccine, now he feeling “20 years younger”.
1434342533899771905	I just woke up and opening my twt account then read a news that niki is also diagnosed a covid 19 😭😭 what happened?? Get well soon boys 😭🙏 sunoo please take care of yourself please~ 🙏🙏 @ENHYPEN_members @ENHYPEN
1483860737919356928	@albertanbeech One heart attack, lead to surgery, on meds for life can’t work. Many large rashes (all resolved)Many feeling like they were sick for multiple days after (resolved)And to top it off, since the shots came out, only those injected have tested positive for covid in my circle.
1440529549888946184	@DawnLaurier @SteamboatUSA I keep thinking if this was happening when I was 18/19 and constantly in the hospital and getting to 99% inflamed how I could die not even from contracting covid but just because there was no hospital space.And then also getting covid.We all have enough to worry about!
1377328755392282635	@JamesMelville 100% agree. I bought a private antibody test and tested positive for antibodies. I had Covid in March 2020. So I won’t have the vaccine as I don’t need it, my immune system has got my back 🤜🏻
1449817889528156163	@AnnaBeeBo Sorry you have to sell. I would hope taxis are following Covid rules and would be fairly safe to take if you need to go to hospital.
1485356993741213701	@amazon just decline my leave…after I uploaded my positive Covid test and vaccination card..🍅😡 https://t.co/K71SU6JfNa
1392991976405016578	@SkepticalMutant @erin_bsn Some were recovering gradually from Covid, but ended up in the hospital, after they got the vaccine. I think it was too much for their system.
1377259997105684482	After getting a COVID-19 vaccine, will I test positive for COVID-19 on a viral test?No. Neither the vaccines currently in use nor those in clinical trials in the U.S. can cause you to test positive on viral tests.​https://t.co/Wye5ebZP8s https://t.co/ktNZYcvEUT
1470420881545601026	So still no updated covid cases or positivity in MD. Hospitalization updated and a very scary breakdown shows 14 pediatric acute patients and 3 pediatric ICU patients. Most kids in hospital to date that I am aware of. Smh in some counties it is running rampant in schools.
1453406673637294081	@songbirdsings4 I've known people who have tested both positive &amp; negative after having COVID. I hope yours is one that becomes negative. Good luck
1376591759120203778	I am at Ryan’s isolated upstairs from him because yes, I somehow tested positive for covid. But the cute thing is that even though he’s right downstairs, he calls me and talks to me on the phone almost all day to keep my company 🥺💓
1460327758542917643	My job literally had one person test positive for Covid in the last month or so, but keep saying we have an outbreak 😑😑
1483581664987070466	Swear I'm having an allergic reaction to something and idk what to do. I'm not about to go to the ER so I can get covid on top of that. No thanks.
1481979579745062912	my flatmate just tested positive for covid 😟
1470092874448580613	I tested positive for covid 😐
1380292711803191301	@_V5M1000 He didn't have covid, part of the show, if so he didn't have it bad, in ICU for about 3 days? out in a week, my arse, all part of the script. People are  getting wise to the bollox now and more 1000's by the week, bring it on I say, won't be long until we all say to hell with it
1396838765608505347	Has anyone had Covid in the last 90 days, and then taken a PCR test before flying?PCRs can show positive within 90 days of infection, which might lead to the test preventing you from flying - falsely. There is no guidance I can see @askryanair @SimonCalder
1469335165096890377	@Fyodor34664866 @realBannanna @timspector Like I said, there is nothing about the people's age, comobidities etc. In South Africa it was claimed that many children were in the hospital with covid, but simply checking the source shows that covid positivity was incidental and they were under supervision only.
1435294119392419850	@ColRobertEHoga1 @JSR43252929 @RobertP93830192 @boley_greg @Retired_Beau @RMoochers @marclamonthill @mmpadellan @MMMAGA9 @fmanjoo @BlueLantern_RS @LeeCamp @PoliticusSarah @robreiner @RaisingHale @PressSec @dafonkybass @_D0ppL3 @pazja07 @kungfuchewy @karen_v_kelly @CDCDirector @NIHDirector @botz_dr @Surgeon_General Nah, we survived worst.No thanks to people like you, though.And yet if you do catch covid and risk death, you'll still be admitted in hospital and treated as if you deserved it.So like i said, enjoy...
1428760731319681027	@EmpathStoner76 my husband who had a stroke spent 2 days in the ER hallway crowded, bright, noisy, limited care  bc  16 beds were taken up by unvaccinated covid pts..shouldnt it be the other way around ?
1434570128319033345	Saw a fan say they are done with the Cowboys because it's Jerry's fault Zack tested positive.  I blame Jerry for lots of things, but Covid isn't one.
1561448691252207618	My 16 year old just tested positive for covid. I have no experience with this, do I take her to the doctor for meds, or just keep her home until she's negative???
